Index,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
 4011,2018-07-26 12:21:17.08,0,4918558.106904512,-791238.2994723046,3969645.096484891,6.434706687927246,2.376098871231079,2.8965439796447754,0,-2.386402329272846,0.5473000160107687,3.39144213223475,0.7690945267677307,0.28399816155433655,0.3462032377719879,0.15000000596046448,0.0,6
 4012,2018-07-26 12:21:17.13,0,4918558.72897257,-791237.6932728067,3969647.3897023126,6.434567928314209,2.376051664352417,2.8965322971343994,0,-2.568348830672302,0.5395960590393472,3.3317855826010403,0.7690779566764832,0.2839924991130829,0.3462018370628357,0.15000000596046448,0.0,6
 4013,2018-07-26 12:21:17.18,0,4918558.595407834,-791237.6666462444,3969647.5474765403,6.4344892501831055,2.3760416507720947,2.8965237140655518,0,-2.621290053600906,0.527572303325037,3.2535239592382403,0.7690685987472534,0.283991277217865,0.3462007939815521,0.15000000596046448,0.0,6
 4014,2018-07-26 12:21:17.23,0,4918558.46959504,-791237.6390661467,3969647.7168400595,6.434385776519775,2.376020669937134,2.8965156078338623,0,-2.5765193396815125,0.5241433135403835,3.3419330335663893,0.7690561413764954,0.2839887738227844,0.3461998403072357,0.15000000596046448,0.0,6
 4015,2018-07-26 12:21:17.28,0,4918558.339871975,-791237.6102119018,3969647.869794728,6.434309005737305,2.376011371612549,2.8965091705322266,0,-2.6247667656703655,0.5359064029544145,3.207228263566336,0.7690470218658447,0.2839876711368561,0.34619906544685364,0.15000000596046448,0.0,6
 4016,2018-07-26 12:21:17.33,0,4918558.084544667,-791237.67965064,3969647.7326890095,6.434332370758057,2.3762481212615967,2.8998544216156006,0,-2.556943216359091,0.5298179075905446,3.2694269986239894,0.7690498232841492,0.2840159833431244,0.34659889340400696,0.15000000596046448,0.0,6
 4017,2018-07-26 12:21:17.38,0,4918557.95188841,-791237.652926597,3969647.897841991,6.4342546463012695,2.3762385845184326,2.8998467922210693,0,-2.572897446254349,0.4800927977529478,3.2893741947300152,0.7690405249595642,0.28401482105255127,0.3465979993343353,0.15000000596046448,0.0,6
 4018,2018-07-26 12:21:17.43,0,4918557.825136476,-791237.6290691526,3969648.0614446327,6.4341888427734375,2.3762295246124268,2.8998420238494873,0,-2.651786573301739,0.4658003390291221,3.2127486620870123,0.7690326571464539,0.2840137481689453,0.34659743309020996,0.15000000596046448,0.0,6
 4019,2018-07-26 12:21:17.48,0,4918557.694196989,-791237.6015690658,3969648.2313155304,6.434117794036865,2.376223564147949,2.8998358249664307,0,-2.594944155191955,0.5193429266721596,3.374232024465611,0.769024133682251,0.284013032913208,0.34659668803215027,0.15000000596046448,0.0,6
 4020,2018-07-26 12:21:17.53,0,4918557.107521474,-791237.9489831396,3969646.8424290125,6.434016227722168,2.376235246658325,2.8998494148254395,0,-2.6157417776386747,0.4520903276081116,3.418689442520865,0.7690120339393616,0.28401443362236023,0.3465982973575592,0.15000000596046448,0.0,6
 4021,2018-07-26 12:21:17.58,0,4918556.9811593965,-791237.9296618765,3969647.0058259536,6.429420471191406,2.3688061237335205,2.807982921600342,0,-2.6505648152359225,0.4150581016976062,3.3992550119275013,0.7684627175331116,0.28312650322914124,0.33561816811561584,0.15000000596046448,0.0,6
 4022,2018-07-26 12:21:17.63,0,4918556.842204213,-791237.9099419492,3969647.1725397254,6.429344177246094,2.3687973022460938,2.8079752922058105,0,-2.7028260343352315,0.3689803737240165,3.3906277569651873,0.7684535980224609,0.2831254303455353,0.3356172442436218,0.15000000596046448,0.0,6
 4023,2018-07-26 12:21:17.68,0,4918556.713206235,-791237.8982446061,3969647.343339598,6.429257869720459,2.368788003921509,2.8079655170440674,0,-2.627620700436921,0.28085719904273054,3.401834386779881,0.7684432864189148,0.28312432765960693,0.3356160819530487,0.15000000596046448,0.0,6
 4024,2018-07-26 12:21:17.73,0,4918556.5391703015,-791237.8939285409,3969647.54614243,6.429115295410156,2.3687386512756348,2.807953357696533,0,-2.708408886828953,0.2972811200326747,3.448937674626141,0.768426239490509,0.28311842679977417,0.3356146216392517,0.15000000596046448,0.0,6
 4025,2018-07-26 12:21:17.78,0,4918556.403985171,-791237.8801701473,3969647.705935255,6.42606258392334,2.3637759685516357,2.7449193000793457,0,-2.5636536923304014,0.28749073984091555,3.3913530103492002,0.7680613398551941,0.28252527117729187,0.32808059453964233,0.15000000596046448,0.0,6
 4026,2018-07-26 12:21:17.83,0,4918556.281488733,-791237.8673319422,3969647.8671862483,6.4259843826293945,2.363767147064209,2.7449092864990234,0,-2.5857409999766583,0.19430689255252678,3.219225500116168,0.7680520415306091,0.2825241982936859,0.3280794024467468,0.15000000596046448,0.0,6
 4027,2018-07-26 12:21:17.88,0,4918556.139545159,-791237.8462402291,3969648.033778294,6.425901889801025,2.3637566566467285,2.74489426612854,0,-2.6585417329992254,0.3604723965381679,3.284542475500761,0.7680421471595764,0.28252294659614563,0.32807761430740356,0.15000000596046448,0.0,6
 4028,2018-07-26 12:21:17.93,0,4918556.112418239,-791237.737508514,3969648.6429400723,6.425790786743164,2.3637285232543945,2.7448813915252686,0,-2.6581233048635498,0.2983436940549079,3.265676238164232,0.7680289149284363,0.2825195789337158,0.3280760645866394,0.15000000596046448,0.0,6
 4029,2018-07-26 12:21:17.98,0,4918555.977797258,-791237.7237211316,3969648.8069074084,6.425713062286377,2.3637194633483887,2.744871139526367,0,-2.575448845309591,0.2560732677260839,3.297885225018943,0.7680196166038513,0.28251853585243225,0.3280748724937439,0.15000000596046448,0.0,6
 4030,2018-07-26 12:21:18.03,0,4918555.851897712,-791237.7120446241,3969648.9751872313,6.424988269805908,2.3624613285064697,2.727332592010498,0,-2.602328500419492,0.25541583088947784,3.3052448073818974,0.7679329514503479,0.28236812353134155,0.3259786069393158,0.15000000596046448,0.0,6
 4031,2018-07-26 12:21:18.08,0,4918555.716075104,-791237.6982245995,3969649.1365627614,6.424910068511963,2.362452268600464,2.7273223400115967,0,-2.6463369979821953,0.24203168405068798,3.2658671039294274,0.7679236531257629,0.282367080450058,0.3259773552417755,0.15000000596046448,0.0,6
 4032,2018-07-26 12:21:18.13,0,4918555.5138003845,-791237.7476030343,3969649.1351256385,6.42439079284668,2.3617706298828125,2.719022035598755,0,-2.5776954377244623,0.20280022999402714,3.2972506447423955,0.767861545085907,0.28228560090065,0.3249852955341339,0.15000000596046448,0.0,6
 4033,2018-07-26 12:21:18.18,0,4918555.376816713,-791237.7421817323,3969649.2944212793,6.42431116104126,2.3617615699768066,2.7190113067626953,0,-2.6863730214052364,0.14416399034564298,3.2377014798219745,0.7678520083427429,0.2822844982147217,0.32498401403427124,0.15000000596046448,0.0,6
 4034,2018-07-26 12:21:18.23,0,4918555.258508167,-791237.7330653112,3969649.4598566694,6.4242329597473145,2.36175274848938,2.7190005779266357,0,-2.5553882106490398,0.15410689890800824,3.2397415671797547,0.7678426504135132,0.2822834253311157,0.32498273253440857,0.15000000596046448,0.0,6
 4035,2018-07-26 12:21:18.28,0,4918555.128037651,-791237.7237379353,3969649.6262091333,6.423374176025391,2.360422134399414,2.701629638671875,0,-2.5129016301063385,0.15885279370630045,3.2982301265786584,0.76774001121521,0.282124400138855,0.3229065239429474,0.15000000596046448,0.0,6
 4036,2018-07-26 12:21:18.33,0,4918554.870344737,-791237.8162589137,3969649.40415379,6.4228949546813965,2.359806776046753,2.694110870361328,0,-2.6442367430905183,0.20592950635902002,3.203015355259742,0.7676827311515808,0.28205084800720215,0.32200783491134644,0.15000000596046448,0.0,6
 4037,2018-07-26 12:21:18.38,0,4918554.734391264,-791237.8112465125,3969649.5666385232,6.422817230224609,2.359797239303589,2.6940972805023193,0,-2.618382085753233,0.12342488369944138,3.2383757676107394,0.7676734924316406,0.2820497155189514,0.3220062255859375,0.15000000596046448,0.0,6
 4038,2018-07-26 12:21:18.43,0,4918554.608872429,-791237.8002608077,3969649.7301181,6.422727584838867,2.359781503677368,2.6940860748291016,0,-2.5802285083317105,0.18918332008234423,3.215730941985833,0.767662763595581,0.282047837972641,0.32200485467910767,0.15000000596046448,0.0,6
 4039,2018-07-26 12:21:18.48,0,4918554.477303415,-791237.7914051835,3969649.8860956817,6.422648906707764,2.3597726821899414,2.6940746307373047,0,-2.474053616549041,0.16951705230856842,3.2205392825044994,0.7676533460617065,0.2820467948913574,0.3220035135746002,0.15000000596046448,0.0,6
 4040,2018-07-26 12:21:18.53,0,4918554.338331978,-791237.7864993138,3969650.06327672,6.420271873474121,2.355998992919922,2.644968271255493,0,-2.4531331455394954,0.1308428566496102,3.2579279984653247,0.767369270324707,0.28159576654434204,0.31613418459892273,0.15000000596046448,0.0,6
 4041,2018-07-26 12:21:18.58,0,4918554.198309069,-791237.7780369315,3969650.2208588705,6.420193672180176,2.3559908866882324,2.6449568271636963,0,-2.5785214142105417,0.1760898632292861,3.200101214176438,0.7673599123954773,0.28159475326538086,0.3161328136920929,0.15000000596046448,0.0,6
 4042,2018-07-26 12:21:18.63,0,4918554.062461257,-791237.7657436493,3969650.38151218,6.420115947723389,2.3559820652008057,2.644944667816162,0,-2.6768724589930946,0.1931177048543576,3.2543959300986747,0.7673506140708923,0.2815937399864197,0.3161313533782959,0.15000000596046448,0.0,6
 4043,2018-07-26 12:21:18.68,0,4918553.936399379,-791237.7623363681,3969650.5422696974,6.420039176940918,2.3559749126434326,2.644932270050049,0,-2.496678499290155,0.10673764870087402,3.2441142996769967,0.7673414349555969,0.28159287571907043,0.3161298632621765,0.15000000596046448,0.0,6
 4044,2018-07-26 12:21:18.73,0,4918553.810404597,-791237.746992901,3969650.710542385,6.419815540313721,2.355797290802002,2.6423959732055664,0,-2.6090862976881377,0.18786513160347298,3.1798873323738492,0.7673146724700928,0.281571626663208,0.31582674384117126,0.15000000596046448,0.0,6
 4045,2018-07-26 12:21:18.78,0,4918553.683302695,-791237.7384449987,3969650.8724328186,6.41953182220459,2.3554532527923584,2.6379218101501465,0,-2.5397011810101393,0.1317407923266342,3.229287181256446,0.7672808170318604,0.281530499458313,0.31529197096824646,0.15000000596046448,0.0,6
 4046,2018-07-26 12:21:18.83,0,4918553.556074985,-791237.73196332,3969651.0276859677,6.419451713562012,2.3554441928863525,2.6379079818725586,0,-2.4781251859852618,0.1823259100359727,3.1631598798969014,0.7672712206840515,0.28152942657470703,0.31529030203819275,0.15000000596046448,0.0,6
 4047,2018-07-26 12:21:18.88,0,4918553.428491448,-791237.7182889332,3969651.186838749,6.419376373291016,2.355435609817505,2.6378960609436035,0,-2.473088976853809,0.20582482798941054,3.2066753541627087,0.7672622203826904,0.28152841329574585,0.3152889013290405,0.15000000596046448,0.0,6
 4048,2018-07-26 12:21:18.93,0,4918553.307004836,-791237.7010545766,3969651.4543282627,6.4191741943359375,2.35526180267334,2.6359763145446777,0,-2.4976573779154294,0.15779496578560254,3.223242713678888,0.7672380208969116,0.2815076410770416,0.3150594234466553,0.15000000596046448,0.0,6
 4049,2018-07-26 12:21:18.98,0,4918553.176375091,-791237.6925982863,3969651.608821068,6.419017314910889,2.3550097942352295,2.6316990852355957,0,-2.5529520150087586,0.15392918262424166,3.142109807860242,0.7672193050384521,0.28147751092910767,0.31454819440841675,0.15000000596046448,0.0,6
 4050,2018-07-26 12:21:19.03,0,4918553.055045838,-791237.6857046058,3969651.770528847,6.418938159942627,2.355001211166382,2.6316864490509033,0,-2.5666944312356783,0.19163921850866605,3.1528612534532665,0.7672098278999329,0.2814764976501465,0.314546674489975,0.15000000596046448,0.0,6
 4051,2018-07-26 12:21:19.08,0,4918552.921164138,-791237.6786398693,3969651.923785282,6.41886043548584,2.3549931049346924,2.6316750049591064,0,-2.572515891537549,0.15176669384757757,3.107323502966483,0.7672005295753479,0.2814755141735077,0.31454533338546753,0.15000000596046448,0.0,6
 4052,2018-07-26 12:21:19.13,0,4918552.835433069,-791237.6594625231,3969651.9890111494,6.418675899505615,2.3548524379730225,2.630258321762085,0,-2.570266030717077,0.11388262615709628,3.1516691553159486,0.767178475856781,0.28145870566368103,0.31437599658966064,0.15000000596046448,0.0,6
 4053,2018-07-26 12:21:19.18,0,4918552.710780451,-791237.653054844,3969652.1435314985,6.4185967445373535,2.354843854904175,2.6302456855773926,0,-2.4487653730162307,0.13080240798760337,3.144740657380232,0.7671689987182617,0.28145769238471985,0.31437447667121887,0.15000000596046448,0.0,6
 4054,2018-07-26 12:21:19.23,0,4918552.5838463595,-791237.6452266398,3969652.2993641673,6.418248653411865,2.3545384407043457,2.627101421356201,0,-2.4314183062566994,0.14702006280073654,3.1180296178185793,0.7671274542808533,0.2814211845397949,0.31399866938591003,0.15000000596046448,0.0,6
 4055,2018-07-26 12:21:19.28,0,4918552.461664141,-791237.6403443572,3969652.459271,6.4181694984436035,2.354529857635498,2.6270885467529297,0,-2.5182690344240637,0.11501860125123989,3.1604604859244008,0.767117977142334,0.28142014145851135,0.31399714946746826,0.15000000596046448,0.0,6
 4056,2018-07-26 12:21:19.33,0,4918552.283299672,-791237.6476959165,3969652.5716290884,6.418001651763916,2.354417562484741,2.6260197162628174,0,-2.5464285175671733,0.21858742904982112,3.0639493409899905,0.7670978903770447,0.2814067304134369,0.3138693869113922,0.15000000596046448,0.0,6
 4057,2018-07-26 12:21:19.38,0,4918552.169793921,-791237.6428791308,3969652.731426117,6.417902946472168,2.354405164718628,2.626004695892334,0,-2.2948279553424187,0.12913298268723217,3.150114048830293,0.7670860886573792,0.2814052402973175,0.31386759877204895,0.15000000596046448,0.0,6
 4058,2018-07-26 12:21:19.43,0,4918552.03452307,-791237.6303008178,3969652.884222028,6.417823791503906,2.3543965816497803,2.6259918212890625,0,-2.556537044599939,0.23131397550874133,3.0645239389190113,0.7670766115188599,0.28140419721603394,0.3138660490512848,0.15000000596046448,0.0,6
 4059,2018-07-26 12:21:19.48,0,4918551.916093902,-791237.6232459027,3969653.0401850925,6.417751789093018,2.354252338409424,2.6239013671875,0,-2.490068054116463,0.18555693319774397,3.0695515110192497,0.767068088054657,0.28138697147369385,0.31361621618270874,0.15000000596046448,0.0,6
 4060,2018-07-26 12:21:19.53,0,4918551.7768565295,-791237.6239177646,3969653.2013761387,6.417593955993652,2.3541572093963623,2.6230649948120117,0,-2.4821270281774153,0.15113729420068994,3.102552019443634,0.7670491933822632,0.28137561678886414,0.313516229391098,0.15000000596046448,0.0,6
 4061,2018-07-26 12:21:19.58,0,4918551.648526435,-791237.6178831849,3969653.3562334892,6.417525768280029,2.354149580001831,2.6230552196502686,0,-2.556130360974979,0.15210621069068653,3.0773617215762146,0.7670410871505737,0.2813746929168701,0.3135150671005249,0.15000000596046448,0.0,6
 4062,2018-07-26 12:21:19.63,0,4918551.527183099,-791237.6083734275,3969653.510348398,6.417469024658203,2.354154109954834,2.623042345046997,0,-2.4708972882995073,0.1697311396876766,3.077534956376066,0.7670342326164246,0.2813752293586731,0.31351351737976074,0.15000000596046448,0.0,6
 4063,2018-07-26 12:21:19.68,0,4918551.411600276,-791237.6026598125,3969653.6700111846,6.417389392852783,2.3541455268859863,2.6230294704437256,0,-2.4467405506714974,0.14852668503775146,3.137496952903222,0.7670247554779053,0.2813742160797119,0.31351199746131897,0.15000000596046448,0.0,6
 4064,2018-07-26 12:21:19.73,0,4918551.252189366,-791237.6270482431,3969653.621725193,6.417055130004883,2.353807210922241,2.61894154548645,0,-2.479883179778805,0.11452866045613425,3.1648862981424575,0.766984760761261,0.2813337743282318,0.3130233585834503,0.15000000596046448,0.0,6
 4065,2018-07-26 12:21:19.78,0,4918551.110512979,-791237.6169341066,3969653.774582224,6.416975498199463,2.3537983894348145,2.6189279556274414,0,-2.5799100002101785,0.1692232480053118,3.1409820807974933,0.7669752240180969,0.28133273124694824,0.3130217492580414,0.15000000596046448,0.0,6
 4066,2018-07-26 12:21:19.83,0,4918550.982832134,-791237.607883783,3969653.935993434,6.416891574859619,2.353789806365967,2.6189141273498535,0,-2.707856474233801,0.19647411996242553,3.1683961021250644,0.7669652104377747,0.2813316881656647,0.31302011013031006,0.15000000596046448,0.0,6
 4067,2018-07-26 12:21:19.88,0,4918550.859213509,-791237.601064095,3969654.098322981,6.41682243347168,2.353787422180176,2.618901252746582,0,-2.5283784334831525,0.18544678284461225,3.263574241998705,0.7669569849967957,0.2813313901424408,0.3130185604095459,0.15000000596046448,0.0,6
 4068,2018-07-26 12:21:19.93,0,4918550.731348477,-791237.6161667814,3969654.089966024,6.416587829589844,2.3536410331726074,2.6183817386627197,0,-2.5757749144593047,0.1256398679479439,3.2487720600175636,0.7669289708137512,0.2813139259815216,0.31295648217201233,0.15000000596046448,0.0,6
 4069,2018-07-26 12:21:19.98,0,4918550.58695429,-791237.6021784156,3969654.250489683,6.416458606719971,2.353550672531128,2.6172680854797363,0,-2.74706396197474,0.24029452791075934,3.274893124010484,0.7669134736061096,0.2813031077384949,0.3128233551979065,0.15000000596046448,0.0,6
 4070,2018-07-26 12:21:20.03,0,4918550.457388433,-791237.5962305128,3969654.4147145306,6.416378498077393,2.353541851043701,2.6172542572021484,0,-2.5860014603324233,0.16169026890463034,3.3142834522957676,0.7669039368629456,0.2813020348548889,0.31282171607017517,0.15000000596046448,0.0,6
 4071,2018-07-26 12:21:20.08,0,4918550.321534092,-791237.5830029352,3969654.582240694,6.416292667388916,2.3535330295562744,2.6172401905059814,0,-2.6991041230042168,0.21969904240691007,3.3828277773333806,0.7668936848640442,0.28130099177360535,0.31282004714012146,0.15000000596046448,0.0,6
 4072,2018-07-26 12:21:20.13,0,4918550.160764341,-791237.5925237563,3969654.736785408,6.416135311126709,2.3534586429595947,2.6168313026428223,0,-2.660374825791178,0.1326292730970141,3.444091603611743,0.7668748497962952,0.2812921106815338,0.31277117133140564,0.15000000596046448,0.0,6
