lat,long,vx,vy,vz
38.7372362,-9.13898263,-0.07589718,4.7470545,-0.189879095
38.7372384,-9.13898273,-0.261131356,4.73635379,0.0325996149
38.7372405,-9.13898278,-0.151703634,4.79191263,-0.115504844
38.7372429,-9.13898278,-0.269368977,4.80630979,-0.186201354
38.737245,-9.13898309,-0.441211771,4.78149031,-0.0255492894
38.7372472,-9.13898312,-0.298846566,4.82434288,-0.0483604493
38.7372492,-9.13898038,-0.112654423,4.88042463,-0.297535714
38.7372509,-9.13897966,-0.178537119,4.87611207,-0.311789671
38.737253,-9.13897983,-0.175974292,4.67678746,0.0423602981
38.737255,-9.13897977,-0.0834150264,4.68711566,-0.0499697587
38.7372573,-9.13897983,0.0705576302,4.67746033,0.0703849803
38.7372607,-9.13898094,-0.0986503725,4.70478908,0.150135402
38.7372629,-9.13898106,-0.243413255,4.84864076,-0.230038654
38.737265,-9.13898118,-0.152695697,4.93389012,-0.398899451
38.737267,-9.13898132,-0.310142426,4.39777732,0.862888171
38.73727,-9.13898148,-0.244236488,4.90006821,-0.0950760736
38.7372702,-9.1389837,-0.736436688,4.35436458,0.765358407
38.7372657,-9.13899037,-1.47995154,3.23137494,2.58970206
38.7372677,-9.13899053,1.07008063,6.38389102,-2.63799551
38.7372776,-9.13898254,-1.19171147,3.44812304,2.33154039
38.7372807,-9.13898176,1.23924781,6.78854905,-3.14144319
38.7372819,-9.13898285,-0.909527831,3.98757485,1.48535611
38.7372864,-9.13898081,-0.123729741,5.14963649,-0.484936564
38.7372905,-9.13897846,-0.453337774,4.75602614,0.468648127
38.7372931,-9.13897819,-0.28619887,4.82944492,0.102828101
38.737295,-9.1389787,-0.449315611,4.78556309,0.158341166
38.7372974,-9.13897864,-0.118491837,4.99837064,-0.0734380963
38.7373007,-9.1389773,0.132273821,5.20812951,-0.528643213
38.7372831,-9.13899804,-0.334858869,4.77095417,0.355491915
38.7372855,-9.13899808,-0.131130284,5.16856246,-0.418078326
38.737308,-9.13897704,0.0384106959,5.33599033,-0.611162396
38.7373106,-9.13897685,-0.662575583,4.67799122,0.451528358
38.7373123,-9.13897777,-1.09713373,4.31582585,1.05630451
38.737315,-9.13897755,-0.00569064419,5.52768902,-0.834825014
38.7373176,-9.13897732,0.0953259212,5.48232649,-0.711529008
38.7373111,-9.1389868,-0.401162108,4.91009239,0.173984447
38.7373136,-9.13898686,-0.212737126,5.3131238,-0.472948701
38.7373243,-9.13897811,0.225583385,5.69296261,-1.05546178
38.7373269,-9.13897816,-0.0465677911,5.47260944,-0.609201855
38.7373275,-9.13898049,-0.379427458,5.0761978,0.135984539
38.7373302,-9.13898032,0.370723607,5.98846182,-1.43599976
38.7373327,-9.13898034,-0.271577854,5.19852885,-0.176173221
38.7373347,-9.13898094,-0.973536687,4.60039593,0.80069734
38.7373374,-9.1389808,0.156261561,5.86575675,-1.07450567
38.7373408,-9.13897974,0.719551094,6.34548796,-1.94211974
38.7373421,-9.13898111,-0.89791751,4.64016482,0.93255959
38.7373444,-9.13898154,-1.04005862,4.57423373,1.05710712
38.7373468,-9.13898162,-1.32451477,4.361656,1.34947022
38.7372797,-9.13904991,1.58336599,7.67149763,-3.97709486
38.7373525,-9.13898082,0.694832668,6.44292721,-2.02120049
38.7373551,-9.13898087,0.201633533,5.93108059,-0.992618609
38.7373577,-9.13898071,-0.527187652,5.30274214,0.0422561942
38.7373613,-9.13897967,1.24585377,7.12459859,-2.64250163
38.7373633,-9.13898035,-0.593108509,5.09510826,0.521293592
38.7373658,-9.13898064,-0.354963398,5.58695251,-0.388033384
38.7373691,-9.13897966,-0.601848919,5.31016204,0.104629734
38.7373722,-9.13897918,-0.0811416431,5.97333909,-0.990663514
38.7373748,-9.13897931,-0.431491771,5.5271067,-0.291575371
38.7373768,-9.13898013,-0.919536623,5.06101809,0.4997396
38.7373786,-9.13898119,-0.595664368,5.30282119,0.0185737865
38.7373814,-9.13898097,-0.241743809,5.5994627,-0.234877108
38.7373837,-9.13898137,-0.481199649,5.35862939,0.0667690486
38.7373869,-9.13898072,0.38636689,6.23199275,-1.50395474
38.7373978,-9.13897181,-0.577684289,5.11783247,0.439523016
38.7373917,-9.13898112,-1.70226686,3.99852261,2.17908488
38.7373946,-9.13898091,-0.768868399,5.13460195,0.224041134
38.7373969,-9.13898118,-0.346829728,5.44141275,-0.761474988
38.7374008,-9.13897969,-0.0682604552,5.87482696,-0.968607412
38.7374032,-9.13897975,-1.24402014,4.57317849,0.910833919
38.7374063,-9.13897929,0.211425428,6.07052386,-1.64989021
38.7374083,-9.13897995,-0.937581332,4.7781782,0.713930156
38.7374112,-9.13897973,-0.692567903,4.95542837,0.505095271
38.7374141,-9.13897928,0.458042994,6.22746571,-1.70891465
38.7374168,-9.13897916,0.2952993,5.84595132,-1.37000541
38.7374189,-9.13897947,0.122897475,5.65104253,-0.734212275
38.7374231,-9.13897763,0.269154115,5.99140833,-1.41920689
38.7375381,-9.13893004,-0.743054781,4.16592751,0.820796745
38.737541,-9.13892927,0.549592548,5.43703904,-1.95182762
38.7375429,-9.13892962,0.115296416,5.16079691,-1.14266765
38.7374981,-9.13899288,0.164769471,4.94653114,-0.956047352
38.7375004,-9.1389928,0.130569535,5.05464728,-0.846624672
38.737502,-9.13899356,-0.631859997,4.19412611,0.548046419
38.7375051,-9.13899257,0.387290681,5.25617534,-1.30004891
38.7374831,-9.1390236,-0.9241109,3.87421908,1.16818099
38.7374851,-9.13902411,-0.793298139,4.25274178,0.17506067
38.7374864,-9.13902519,-0.766645098,4.25211725,0.163653997
38.7374891,-9.1390248,-0.435410767,4.71222087,-0.58618261
38.7374657,-9.13905822,0.228193821,5.2015196,-1.29467156
38.7374676,-9.13905866,0.0704537876,5.02171228,-0.847984398
38.7374699,-9.13905871,-0.410588508,4.71114063,0.0123821623
38.737472,-9.13905888,-0.708594382,4.38784393,0.34284556
38.7374694,-9.13906566,-0.838610013,4.30572077,0.317566228
38.7374716,-9.13906582,-0.727123827,4.46757398,-0.160630253
38.7374736,-9.13906631,-0.754027377,4.3462046,0.198597883
38.7374764,-9.13906576,-0.351540072,4.80591701,-0.483473105
38.7374823,-9.13906072,-0.0282318724,5.13579249,-1.11839786
38.7374845,-9.13906112,-1.37506369,3.81199623,1.20099354
38.7374865,-9.1390615,-0.783476503,4.46170723,0.154311515
38.7374889,-9.13906155,0.275536032,5.6986065,-1.96813113
38.7375108,-9.13903606,0.235971409,5.60143827,-1.96502707
38.7375125,-9.13903704,-1.1068559,4.2781804,0.487099669
38.7375151,-9.13903697,-0.580074706,4.95068541,-0.63844296
38.7375173,-9.13903718,-0.886171219,4.48435268,0.819840588
38.7375654,-9.13897741,-1.10003198,4.0876156,1.06052142
38.7375676,-9.1389778,-0.441503159,5.08010878,-0.748290998
38.7375698,-9.13897828,-0.90919282,4.75458351,0.276753587
38.7375713,-9.13898582,-1.73709371,3.83484426,1.60068637
38.7375735,-9.13898629,-1.09961157,4.58871919,0.289028464
38.7375761,-9.13898632,-0.9078488,4.73839686,-0.00843107401
38.7375741,-9.13899126,-0.531158827,5.20828973,-0.695819142
38.7375766,-9.13899139,-0.684269924,4.99018451,-0.290375707
38.737579,-9.13899151,-0.417013951,5.23369891,-0.9999402
38.7375808,-9.13899241,-1.07002769,4.39191165,0.907888897
38.7376034,-9.138966,-1.43431163,4.32037407,0.889620554
38.7375831,-9.13899014,-0.718040153,5.00912329,-0.455021645
38.7375854,-9.13899064,-0.800202976,5.03137143,-0.393999545
38.7375861,-9.13899226,-0.4349811,4.98755365,-0.520487755
38.7375883,-9.13900063,-0.69406078,4.88362155,-0.428170373
38.7375907,-9.13900092,-0.844451923,5.00319123,-0.360729707
38.7375939,-9.13900039,-0.721382447,4.99030663,-0.382643353
38.7375918,-9.13900534,-0.762177797,5.13635787,-0.590893876
38.7375943,-9.13900771,-0.720217913,5.32483701,-0.272444675
38.7375966,-9.13900803,-0.648979014,5.30179869,-0.664537934
38.737599,-9.13900835,-0.562345513,5.30333242,-0.352105688
38.7376013,-9.13900883,-0.557591738,5.29793178,-0.513421774
38.7376066,-9.13900837,-0.6061636,5.38463533,-0.434623512
38.7376089,-9.1390086,-0.554471504,5.30500085,-0.435688291
38.7376072,-9.13900893,-0.711257566,5.2730897,-0.472887966
38.7376081,-9.13901115,-0.625502929,5.38588949,-0.457669762
38.7376107,-9.13901103,-0.184598874,5.68462174,0.482720368
38.7376132,-9.1390113,-0.42298711,5.54853039,0.00546489889
38.7376156,-9.13901146,-0.325494741,5.39823994,-0.366035593
38.7376242,-9.13900958,-0.392634911,5.32456626,-0.363734431
38.7376182,-9.13900872,-0.723283387,5.44531924,-0.516901565
38.7376208,-9.13900914,-0.780533022,5.80350257,-0.596626241
38.7376233,-9.13900962,-0.508277355,5.62523956,-0.140891032
38.7376277,-9.13900746,-0.418806674,5.58791532,-0.412084066
38.7376308,-9.13900501,-0.851973095,5.48616561,-0.652315306
38.7376335,-9.13900537,-0.629922022,5.64773796,-0.434294295
38.737636,-9.13900558,-0.429058297,5.68770973,-0.659836654
38.7376344,-9.13901026,-0.523796444,5.75467568,-0.620943415
38.7376411,-9.13901198,-0.131720708,5.46210278,-0.0575794176
38.7376436,-9.13901237,-0.529597968,5.49627321,0.0141105573
38.7376462,-9.13901275,-0.517116646,5.59319228,-0.410715096
38.7376481,-9.13901377,-0.653249259,5.86596755,-0.675788366
38.7376505,-9.13901395,-0.718691506,5.86714795,-0.98332394
38.737653,-9.13901419,-0.524066426,5.68089291,-0.589365706
38.7376557,-9.13901464,-0.630308175,5.79275265,-0.66639707
38.7376576,-9.13901548,-0.595855655,5.66389159,-0.260638246
38.7376583,-9.13901542,-0.564669227,5.63223877,-0.26009651
38.7376608,-9.13901579,-0.716671988,5.5342582,-0.257556477
38.7376633,-9.13901614,-0.617866669,5.47037641,0.029612102
38.737672,-9.13900993,-0.422088984,5.68331537,-0.332753724
38.7376743,-9.13901135,-0.869372596,5.3915731,-0.0164638475
38.7376769,-9.13901129,-0.600738376,5.63422214,-0.230015075
38.7376795,-9.1390118,-0.601173062,5.77904276,-0.213978284
38.7376819,-9.13901232,-0.711817434,5.51079745,-0.131899685
38.737685,-9.13901378,-0.52117082,5.59031118,-0.23484672
38.7376924,-9.13900906,-0.801715461,5.33923898,0.0914863038
38.7376945,-9.13900984,-1.562098,4.61326721,1.44359449
38.7376965,-9.13901084,-1.21840125,4.89585028,1.045546
38.7376968,-9.13901386,-0.404824537,5.87217053,-0.605500395
38.7376999,-9.13901364,-0.11527435,6.21950951,-1.14846365
38.737702,-9.13901425,-0.610688953,5.40332287,-0.135826064
38.7377047,-9.1390145,0.476305009,6.85375849,-2.2997003
38.7377099,-9.139011,-0.252281046,5.81656945,-0.459786664
38.7377122,-9.13901175,-0.797704066,5.38793491,0.197684378
38.7377144,-9.13901217,-0.438429486,5.64531885,-0.557173509
38.7377175,-9.13901191,0.250679319,6.36259208,-1.45644537
38.7377174,-9.13901545,-0.0888320087,5.8470991,-0.713535085
38.7377196,-9.13901606,-0.628719067,5.29855184,-0.00968813599
38.7377215,-9.1390171,-1.48237784,4.48329136,1.37664298
38.7377241,-9.13901736,-0.965077829,5.06775145,0.50537389
38.7377226,-9.13902318,1.14468003,7.33801528,-3.3627926
38.7377248,-9.13902388,-0.340401057,5.73197502,-0.757791407
38.7377267,-9.13902478,-0.552991017,5.42176279,-0.269639836
38.7377295,-9.13902469,-0.521405719,5.45555434,-0.162366571
38.7377277,-9.13903074,-0.289681447,5.73039216,-0.5104317
38.7377295,-9.13903201,-1.02472696,5.07433216,0.41262876
38.7377311,-9.13903316,-2.30501003,3.36924315,2.88189986
38.7377341,-9.13903282,-0.446431112,5.35231257,-0.34728757
38.7377444,-9.13902217,-0.453944663,5.30556132,-0.202502958
38.7377471,-9.13902199,-0.353849892,5.39079048,-0.408462583
38.737748,-9.13902404,-2.17133596,3.50123237,3.0036816
38.7377524,-9.13902207,1.01392374,7.00476452,-2.6974381
38.7377666,-9.13900712,0.624314292,6.5163047,-1.92250228
38.7377684,-9.13900802,-0.67227955,4.9489829,0.381213663
38.7377713,-9.1390077,-0.0875583461,5.68354699,-1.10535334
38.7377733,-9.13900828,-0.549756659,5.07153058,-0.0989758019
38.7377758,-9.13900853,0.584287244,6.43612526,-2.27430321
38.7377775,-9.1390095,-0.664860692,5.11861448,0.00481944688
38.7377812,-9.1390079,0.301966792,5.79226819,-1.31474491
38.7377809,-9.13901177,-1.75184798,4.16985777,1.57287835
38.737793,-9.13899941,-1.86998283,3.92490759,1.51407371
38.7377943,-9.13900096,-1.45376817,4.35489136,1.38368678
38.7377981,-9.1389995,0.490488861,6.06459018,-2.19242522
38.7377993,-9.13900099,-0.274134542,5.33616829,-0.663651843
38.7378026,-9.13899997,0.413166323,6.05932916,-1.79432533
38.7378044,-9.13900077,-0.325898971,5.25414951,-0.433843656
38.7378047,-9.13901026,0.648169176,6.17944411,-2.09887968
38.7378069,-9.13901065,-0.818833828,4.64080368,0.557329564
38.7378088,-9.13901134,-1.44619842,3.87010479,1.75109751
38.7378119,-9.13901055,0.56440381,6.04228345,-2.80812826
38.7377954,-9.13903396,-1.31613473,3.99608438,2.07727205
38.7377976,-9.13903401,-0.294955562,4.99986228,-0.676924738
38.7377992,-9.13903514,-1.7721709,3.50107855,2.37226403
38.7378021,-9.13903437,-0.145906512,5.03964636,-0.787853599
38.7378175,-9.13901804,0.0681950862,5.41826975,-0.910996636
38.7378197,-9.13901825,-0.0647402383,5.19228561,-1.19105569
38.7378215,-9.13901886,-0.579767863,4.45482967,0.0922906002
38.7378227,-9.13902017,-1.43207193,3.61372025,1.44819861
38.7378186,-9.13902825,-0.268995384,4.79497939,-0.518610453
38.7378211,-9.13902793,0.497202049,5.59348481,-1.74258522
38.7378234,-9.13902805,0.228016598,5.37553518,-1.84200947
38.7378247,-9.13902906,-0.988970981,3.8231022,1.10378383
38.7378618,-9.13898463,0.170790723,5.13180262,-1.48980046
38.7378638,-9.13898486,-0.108512468,4.64825899,-0.692841467
38.7378654,-9.13898544,-0.690922706,3.94355547,0.546081287
38.737868,-9.13898493,0.404536383,5.0564715,-1.5908984
38.7378604,-9.13899716,0.507442196,5.33395193,-1.71759522
38.7378621,-9.13899767,0.00931368292,4.60604651,-0.72683965
38.737863,-9.13899915,-1.4169853,3.15668484,1.68562923
38.7378728,-9.13899156,-0.540003478,4.0515424,0.0598772939
38.7378849,-9.13897598,0.247870294,4.79045628,-1.44462398
38.7378867,-9.13897625,-0.855620889,3.44649474,0.718274865
38.7378881,-9.13897685,-0.618030711,3.64907517,0.307243653
38.7378878,-9.1389789,0.433955071,4.67357013,-1.36399793
38.7378825,-9.13898938,0.236303851,4.18481448,-0.996863562
38.7378836,-9.13899045,-1.35331246,2.99454507,2.2888055
38.7378853,-9.13899074,-0.060120053,3.91260016,-0.444853855
38.7378961,-9.13897951,0.416773337,4.46710665,-0.898630585
38.7378977,-9.13898078,0.555265205,4.39817044,-1.41496427
38.7378974,-9.13898258,-1.0833977,2.46272665,1.75139625
38.7378989,-9.13898274,-0.444967383,3.17815246,0.618858093
38.7378912,-9.13899169,-0.00848473993,3.46182017,0.0959875407
38.7378897,-9.13900077,0.874939352,4.02753074,-0.956499276
38.7378908,-9.13900127,-0.331969966,2.92854339,0.851876015
38.7378921,-9.1390017,-0.956745281,2.26086339,1.68822054
38.7378731,-9.13902189,0.465819505,3.83775682,-0.960001724
38.7378801,-9.1390186,-0.251158799,2.85068003,0.796231831
38.7378817,-9.13901837,0.535599761,3.6064036,-0.874923266
38.7378838,-9.13901749,0.879287442,3.89564593,-1.0733974
38.7378998,-9.13900305,0.499705983,3.37262478,-0.342096546
38.7378906,-9.13901214,0.745273432,3.68384006,-0.818106058
38.7378923,-9.13901178,-0.0767390111,2.8032476,0.656673973
38.7378941,-9.13901115,0.971647021,3.92837966,-1.26276768
38.7378757,-9.13903037,0.559748681,3.11938953,-0.0800740838
38.7378661,-9.13903734,-0.16206814,2.10461332,1.51804238
38.737869,-9.13903542,1.46296009,4.02115105,-1.62772823
38.7378699,-9.13903565,0.370910226,2.70756289,0.383184812
38.7379046,-9.13900241,0.0595123497,2.18427231,1.25417258
38.7379027,-9.13900641,0.915577944,3.28135936,-0.619100539
38.7378998,-9.13901112,0.749935483,2.98207932,-0.166617457
38.7379011,-9.13901067,0.900805104,3.19789029,-0.62290435
38.7378904,-9.13901803,0.827009011,3.13674625,-0.425594181
38.7378911,-9.13902083,0.475810634,2.10153773,1.3122683
38.7378924,-9.1390202,1.19745995,3.09062082,-0.544957059
38.7379032,-9.13901369,0.806776474,2.60389234,0.148401347
38.7379045,-9.13901312,0.932380497,2.77140675,-0.0583552042
38.7378973,-9.13901894,1.03444224,2.6818991,-0.132472459
38.7379036,-9.13901504,0.999972101,2.5644733,-0.00788438019
38.7379047,-9.13901462,0.952822917,2.52168693,-0.0425172596
38.7379059,-9.13901397,0.977014675,2.42728566,0.212240216
38.737904,-9.13901597,0.881745687,2.40827797,0.199339282
38.7379053,-9.1390151,1.21458213,2.57225476,-0.1531658
38.7379056,-9.1390152,1.32922776,2.55851568,-0.272904008
38.737905,-9.13901631,1.20042375,2.33759929,-0.247870236
38.7379052,-9.13901717,1.25212235,2.3276055,-0.172700357
38.7379063,-9.13901645,1.32129738,2.44246057,0.163380203
38.7379074,-9.1390156,1.45461627,2.50140789,-0.101449995
38.7379085,-9.13901481,1.45415019,2.30754458,-0.103427937
38.7379077,-9.13901611,1.45742613,2.35295326,-0.420134761
38.7379127,-9.13901918,1.76240017,2.08233752,0.0364373604
38.7379138,-9.13901807,1.88198653,2.33180009,-0.311948663
38.7379139,-9.13901612,1.67485332,2.55915666,0.179350804
38.7379176,-9.13901401,1.80361458,2.31264845,0.087610665
38.7379185,-9.13901293,1.85611459,2.24861957,-0.120830909
38.7379198,-9.13901195,1.91851197,2.26823011,-0.467835887
38.7379198,-9.13901003,1.83103742,2.10189973,-0.490983195
38.7379214,-9.13900877,1.64361655,2.04671264,-0.187014456
38.7379223,-9.13900769,1.79144547,2.05466677,-0.282190336
38.7379237,-9.13900647,2.00167679,2.47435211,-0.417172704
38.7379198,-9.13900071,1.69729846,2.33756264,-0.400877732
38.7379216,-9.13900197,1.53180391,1.85794188,0.482019966
38.7379225,-9.13900092,1.71277039,1.90161069,-0.0865020495
38.7379255,-9.13900126,2.27254191,2.09918756,-0.757913176
38.7379261,-9.13900023,1.94578426,1.65785615,-0.274480158
38.7379223,-9.13899945,1.81703709,1.32276753,0.828744306
38.7379235,-9.13899775,2.53381483,2.1032209,-0.261997492
38.7379243,-9.13899644,2.36798844,1.84263422,0.478669749
38.7379258,-9.13899627,2.07573453,1.67731886,0.264148177
38.7379298,-9.13899519,2.12064393,1.13778676,1.15904874
38.7379307,-9.1389933,2.70435505,1.59954641,0.187824249
38.7379311,-9.13899238,2.33215824,0.833332877,1.22258771
38.7379314,-9.13899128,2.02948582,0.589012143,1.70140023
38.7379331,-9.1389876,0.685201186,-0.938902576,4.18701342
38.737935,-9.13898527,3.741197,3.18618656,-2.39354534
38.737937,-9.1389826,3.34416224,2.79187442,-1.88752156
38.7379341,-9.1389847,2.89675243,1.80670528,-0.398897706
38.7379365,-9.13898083,2.7352812,1.35453897,0.131282565
38.7379371,-9.13897938,2.61986013,1.19677815,0.175693567
38.7379372,-9.13897802,2.31752939,0.629434907,2.43899876
38.7379368,-9.13897764,1.12088623,-0.70261484,3.91866724
38.7379327,-9.13898021,2.11033007,0.0504981088,2.1294283
38.7379332,-9.13897838,2.71881811,0.718363879,0.436027577
38.7379338,-9.13897667,2.94837337,1.00497827,0.173632991
38.7379344,-9.13897498,2.99649255,1.34414572,0.573232662
38.7379333,-9.13897528,3.66532873,2.07297455,-0.636346315
38.7379338,-9.13897349,3.3910608,1.3181784,0.0497831346
38.7379342,-9.13897155,3.47986004,1.13546106,-0.239766389
38.7379348,-9.13896964,3.50553791,1.08059519,-0.398470521
38.7379365,-9.13896636,3.5726752,1.03522693,-0.118177183
38.737937,-9.13896438,3.46809573,1.11440986,0.358342524
38.7379375,-9.13896244,3.49315878,1.13149835,0.0312506299
38.737938,-9.13896041,3.4673608,1.11580794,0.370451071
38.7379379,-9.13895912,3.32678759,0.731058425,1.07316094
38.7379385,-9.13895724,3.29910411,0.885278966,0.947339461
38.7379389,-9.13895523,3.4072279,0.997162517,0.804622336
38.7379409,-9.13895316,3.64320718,0.759483752,0.307705407
38.7379395,-9.13895333,3.5749258,0.480214649,-0.283707893
38.7379375,-9.13895117,3.54735072,1.16480346,0.731633918
38.7379404,-9.13894923,3.64373643,1.11200662,1.16982181
38.737941,-9.1389469,3.97638376,1.22276577,0.403664431
38.7379432,-9.13894265,3.82686007,1.07822069,0.230608516
38.7379435,-9.13894038,3.93391805,0.779217522,-0.223890784
38.7379439,-9.13893846,3.52532325,0.725725301,0.113433241
38.7379443,-9.13893615,3.80787268,0.911343836,1.4253843
38.7379469,-9.13893103,3.82884971,0.543986475,-1.04173398
38.7379473,-9.13892872,3.9668144,0.796425511,-0.414423165
38.7379475,-9.13892639,3.95433063,0.335262679,-0.463832364
38.7379474,-9.13892442,3.67866062,0.112145911,-1.32002661
38.7379478,-9.13892196,3.95481784,0.428033241,-0.647462755
38.7379482,-9.13891989,3.59207126,0.632204831,0.0516479492
38.7379485,-9.13891762,3.981666,0.714765501,0.68460326
38.7379486,-9.13891543,3.7722445,0.485527474,-0.112727947
38.7379483,-9.1389143,3.64880545,0.887801255,0.437927957
38.7379492,-9.13891217,3.50016589,1.75259461,4.44057626
38.7379494,-9.13890956,4.12500205,1.07242269,-0.83417677
38.7379496,-9.13890764,3.75720169,0.562527111,0.0209896933
38.7379531,-9.13890154,3.74813148,0.891221368,0.427610187
