lat,long,vx,vy
38.7373467,-9.13896349,-0.167805057,1.43198456
38.7373439,-9.13896389,0.0230888828,1.28668559
38.7373445,-9.13896389,-0.00349532386,1.31208542
38.7373452,-9.13896391,-0.00737695932,1.55878445
38.7373448,-9.13896586,-0.095177614,1.27485262
38.7373382,-9.13896691,-0.0939235965,1.19134258
38.7373388,-9.13896694,-0.161557517,1.24871039
38.7373383,-9.13896895,-0.101643741,1.20887159
38.7373372,-9.13897154,-0.156684866,0.958501332
38.7373405,-9.13897128,-0.158627404,0.953839762
38.7373413,-9.13897125,0.0415320527,1.46704975
38.7373419,-9.13897159,0.174758811,1.41642038
38.7373595,-9.13897039,-0.0799151402,1.00409584
38.73736,-9.13897038,0.0260376461,1.09915789
38.7373605,-9.13897044,-0.124620944,0.974184842
38.7373605,-9.13897091,-0.201691724,0.810820907
38.73736,-9.13897405,-0.130071628,0.921923653
38.7373607,-9.13897364,0.149677732,0.981405878
38.7373611,-9.13897355,0.162538247,0.90496225
38.7373611,-9.13897433,-0.124076691,0.780129088
38.7373601,-9.13897834,-0.202192081,0.696516757
38.7373605,-9.13897831,-0.0438292021,0.738293404
38.7373608,-9.13897833,-0.0193066881,0.697871742
38.7373612,-9.13897841,-0.0657228463,0.713802755
38.7373621,-9.13897711,-0.00240348771,0.747946055
38.7373624,-9.13897708,0.0606119937,0.705717512
38.7373627,-9.13897704,0.0794024162,0.639742498
38.7373597,-9.13897439,-0.0774052204,0.779160772
38.7373615,-9.13897176,-0.0972397879,0.659264192
38.7373673,-9.13897089,0.0585962288,0.657456109
38.7373676,-9.13897084,0.0937688556,0.654819153
38.737368,-9.13897151,0.0393860825,0.763380962
38.7373679,-9.13897473,0.0235512461,0.837322544
38.7373625,-9.13897554,-0.105411325,0.837427777
38.7373629,-9.13897574,-0.221963476,0.824678957
38.7373632,-9.13897614,-0.166356968,0.786601194
38.7373627,-9.13897775,-0.217621645,0.769111517
38.7373637,-9.13897739,-0.0419793941,0.880869718
38.7373641,-9.13897745,-0.105287035,0.993835699
38.7373646,-9.13897812,-0.0752062594,1.08410595
38.7373644,-9.13897934,0.133818165,1.21861424
38.7373666,-9.13897905,0.179338749,1.15718832
38.7373671,-9.13897912,-0.132856048,1.10975147
38.7373676,-9.13897923,-0.0630518274,1.1345682
38.737369,-9.13897754,0.0303453728,1.05968408
38.7373629,-9.13897843,0.0075252755,1.07444401
38.7373636,-9.13897851,0.0038606693,1.35824657
38.7373637,-9.13897929,-0.201320818,1.10277295
38.7373664,-9.1389702,-0.069827124,1.03997562
38.7373696,-9.13896902,-0.120135879,1.54819146
38.7373721,-9.13896071,-0.302422331,1.26717245
38.7373727,-9.13896099,-0.249020599,1.26873065
38.7373739,-9.13895976,-0.171054264,1.556464
38.7373679,-9.1389782,-0.145252826,1.20980486
38.7373685,-9.1389783,-0.102625927,1.27970131
38.7373725,-9.13896403,-0.0640536635,1.81797177
38.7373705,-9.13897686,0.0242111404,1.4139612
38.7373662,-9.13897778,-0.239776019,1.43588024
38.737367,-9.13897765,0.079954336,1.70631881
38.7373678,-9.13897802,-0.0980256513,1.68702988
38.7373686,-9.13897773,0.193768405,1.70375738
38.7373744,-9.13897723,-0.290428222,1.65817523
38.7373751,-9.13897728,-0.145373633,1.66114852
38.7373759,-9.13897787,0.0263666548,1.81247468
38.737377,-9.13897744,-0.23866595,1.7146315
38.7373791,-9.13897723,-0.175215254,1.83337433
38.7373798,-9.13897717,0.0787277253,1.57831257
38.7373823,-9.13898284,0.0918715608,1.8658661
38.7373792,-9.13899078,-0.384585816,1.72921738
38.7373812,-9.1389884,-0.493608374,1.60276154
38.7373819,-9.13898872,-0.593065414,1.5581344
38.7373828,-9.13898896,-0.531849468,1.72365728
38.7373849,-9.13898574,-0.308288731,1.81217295
38.7373862,-9.13898491,0.0646795196,2.09097151
38.7373871,-9.13898499,0.124456701,2.12430033
38.7373882,-9.13898459,0.446756907,2.29273098
38.7373893,-9.13898422,0.105750541,2.18170119
38.7373899,-9.13898495,0.23858623,2.29715223
38.7373908,-9.13898507,-0.0379346054,2.16152046
38.7373916,-9.13898548,-0.49888807,1.83955352
38.7373909,-9.13898948,-0.471929535,1.85409911
38.7373929,-9.13898772,-0.510734944,1.98073271
38.7373938,-9.13898792,-0.343502981,2.02753509
38.7373948,-9.13898794,-0.351335607,2.12370325
38.737396,-9.13898719,-0.260600293,2.07950624
38.7373973,-9.13898655,-0.142383537,2.05086578
38.7373983,-9.13898653,0.304706398,2.42596219
38.7373992,-9.13898687,-0.517599247,1.98905121
38.7374005,-9.13898589,-0.441945022,1.96516248
38.7373951,-9.13899749,-0.540571315,1.77682191
38.7374138,-9.13897713,-0.540571315,1.77682191
38.7374148,-9.13897747,-0.540571315,1.77682191
38.7374163,-9.1389766,-0.540571315,1.77682191
38.7374173,-9.13897646,-0.540571315,1.77682191
38.7374184,-9.13897647,-0.540571315,1.77682191
38.7374194,-9.13897651,-0.540571315,1.77682191
38.7374188,-9.13897965,-0.499086808,2.10903619
38.7374197,-9.13897958,-0.110042345,2.22723662
38.7374207,-9.13897964,-0.0111373001,2.3497909
38.7374217,-9.13897974,-0.0660754998,2.26995304
38.7374211,-9.13898413,-0.143794564,2.19441641
38.7374227,-9.13898119,-0.149721283,2.32313004
38.7374232,-9.13898154,-0.197044896,2.29282194
38.7374242,-9.13898171,-0.298105256,2.28531603
38.7374258,-9.13898225,-0.111608667,2.24503865
38.7374259,-9.13897965,-0.00651603255,2.24141819
38.7374269,-9.13897971,-0.0466544199,2.2525166
38.7374266,-9.13898056,-0.354009677,2.13493016
38.7374289,-9.13897997,-0.244104167,2.09902692
38.7374298,-9.13897963,-0.129589999,2.23167439
38.7374309,-9.13897965,-0.0905287865,2.22741192
38.7374318,-9.13897986,-0.245458175,2.12891078
38.7374316,-9.13898213,-0.15856909,2.19278867
38.7374323,-9.13898427,-0.136947354,2.10436982
38.7374334,-9.13898445,-0.26365253,2.24210816
38.7374343,-9.13898447,-0.128533219,2.1636098
38.7374418,-9.13897265,-0.000803785574,2.12655011
38.7374429,-9.13897028,-0.25633261,2.07819079
38.7374439,-9.13897058,-0.21338681,2.13223173
38.7374449,-9.1389706,-0.212902579,2.07391839
38.7374467,-9.13896912,-0.379025084,2.10682547
38.7374473,-9.13897341,-0.239083124,1.89002119
38.7374483,-9.13897335,0.0798628019,2.22128317
38.7374493,-9.1389721,-0.133910654,2.13810894
38.7374405,-9.13898996,-0.53815501,1.83407223
38.7374417,-9.13898645,-0.227567709,2.16779152
38.7374426,-9.1389865,-0.167112432,2.09527109
38.7374435,-9.13898657,-0.109605796,2.05148548
38.7374434,-9.13899323,-0.599061258,1.72756561
38.7374445,-9.13899304,-0.116507664,2.22758072
38.737463,-9.13896512,-0.116507664,2.22758072
38.7375077,-9.13895485,-0.116507664,2.22758072
38.7375188,-9.13892996,-0.116507664,2.22758072
38.7375197,-9.1389297,-0.69860419,1.52814628
38.7375207,-9.13892946,-0.69860419,1.52814628
38.7375213,-9.1389298,-0.69860419,1.52814628
38.7375293,-9.13891691,-0.69860419,1.52814628
38.7375306,-9.13891598,-0.69860419,1.52814628
38.7375313,-9.13891618,-0.69860419,1.52814628
38.7375322,-9.13891619,-0.69860419,1.52814628
38.7375225,-9.13893745,-0.69860419,1.52814628
38.7374139,-9.13914243,-0.69860419,1.52814628
38.7374146,-9.13914279,-0.69860419,1.52814628
38.7374154,-9.13914304,-0.69860419,1.52814628
38.7374139,-9.13914927,-0.69860419,1.52814628
38.737399,-9.1391716,-0.69860419,1.52814628
38.7375121,-9.13897014,-0.69860419,1.52814628
38.7375499,-9.13893255,-0.69860419,1.52814628
38.7375499,-9.13893531,-0.69860419,1.52814628
38.7375506,-9.13893565,-0.69860419,1.52814628
38.7375515,-9.13893521,-0.69860419,1.52814628
38.7375522,-9.13893544,-0.69860419,1.52814628
38.7375525,-9.13893688,-0.69860419,1.52814628
38.7375534,-9.13893685,-0.69860419,1.52814628
38.7377015,-9.13899852,-0.69860419,1.52814628
38.7377009,-9.13900218,-0.69860419,1.52814628
38.7377016,-9.1390024,-0.69860419,1.52814628
38.7377025,-9.13900228,-0.69860419,1.52814628
38.7377056,-9.13899816,-0.69860419,1.52814628
38.7377045,-9.1390035,-0.69860419,1.52814628
38.7377054,-9.13900367,-0.69860419,1.52814628
38.7377062,-9.13900383,0.437145524,2.09705579
38.7377067,-9.13900426,0.178816919,1.96285819
38.7377037,-9.1390149,-0.128400467,1.76231923
38.7377049,-9.13901444,-0.27769257,1.75742883
38.7377062,-9.13901368,-0.109081157,1.93463666
38.737707,-9.13901379,0.100111564,1.96086208
38.7377149,-9.13899358,-0.234988791,1.87386142
38.7377159,-9.13899384,-0.0781997196,1.78805055
38.7377137,-9.13900304,1.77927615,2.99408418
38.7377121,-9.13900782,1.77927615,2.99408418
38.7377131,-9.13900784,1.77927615,2.99408418
38.7377118,-9.13901474,1.77927615,2.99408418
38.7377151,-9.139008,1.77927615,2.99408418
38.7377116,-9.13901667,1.77927615,2.99408418
38.7377126,-9.13901669,1.77927615,2.99408418
38.7377136,-9.13901697,1.77927615,2.99408418
38.7377147,-9.13901689,1.77927615,2.99408418
38.7377194,-9.13901023,1.77927615,2.99408418
38.7377207,-9.13901021,1.77927615,2.99408418
38.7377217,-9.13901041,1.77927615,2.99408418
38.7377229,-9.13901033,0.157849579,1.87583764
38.7377247,-9.13900944,-0.317062948,1.65540279
38.7377258,-9.1390095,-0.1334719,1.75764039
38.7377374,-9.13897914,-0.0447563486,1.71124326
38.7377386,-9.13897932,-0.0447563486,1.71124326
38.7377391,-9.13898054,-0.0447563486,1.71124326
38.7377375,-9.13898873,-0.0447563486,1.71124326
38.737731,-9.13901116,-0.0447563486,1.71124326
38.7377322,-9.13901119,-0.0447563486,1.71124326
38.7377337,-9.13901092,-0.0447563486,1.71124326
38.737735,-9.1390111,-0.0447563486,1.71124326
38.7377362,-9.13901121,-0.0447563486,1.71124326
38.7377375,-9.13901119,-0.0447563486,1.71124326
38.7377377,-9.13901349,-0.0447563486,1.71124326
38.7377391,-9.13901419,-0.0447563486,1.71124326
38.7377404,-9.13901431,-0.0447563486,1.71124326
38.7377417,-9.1390144,-0.0447563486,1.71124326
38.7377415,-9.13901813,-0.0447563486,1.71124326
38.7377425,-9.13901706,-0.0447563486,1.71124326
38.7377437,-9.13901718,-0.0447563486,1.71124326
38.7377451,-9.1390174,-0.0447563486,1.71124326
38.7377473,-9.13901572,-0.0447563486,1.71124326
38.7377484,-9.13901509,-0.0447563486,1.71124326
38.7377497,-9.13901531,-0.0447563486,1.71124326
38.7377513,-9.13901527,-0.0447563486,1.71124326
38.7377509,-9.13901693,-0.0447563486,1.71124326
38.737753,-9.1390193,-0.0447563486,1.71124326
38.7377546,-9.13901961,-0.0447563486,1.71124326
38.7377561,-9.13901982,-0.0447563486,1.71124326
38.7377576,-9.1390201,-0.0447563486,1.71124326
38.7377591,-9.13901999,-0.0447563486,1.71124326
38.7377607,-9.13901995,-0.0447563486,1.71124326
38.7377622,-9.13902003,-0.0447563486,1.71124326
38.7377644,-9.13901913,-0.0447563486,1.71124326
38.7377661,-9.13901936,-0.0447563486,1.71124326
38.7377675,-9.13902013,-0.0447563486,1.71124326
38.7377694,-9.13901979,-0.0447563486,1.71124326
38.7377748,-9.13901289,-0.0447563486,1.71124326
38.7377763,-9.13901315,-0.0447563486,1.71124326
38.737824,-9.13900919,-0.0447563486,1.71124326
38.7378257,-9.13900935,-0.0447563486,1.71124326
38.7378296,-9.13901254,-0.0447563486,1.71124326
38.7378594,-9.13897455,-0.0447563486,1.71124326
38.7378502,-9.13899349,-0.0447563486,1.71124326
38.7378868,-9.13901976,-0.0447563486,1.71124326
38.7378887,-9.13901895,-0.0447563486,1.71124326
38.7378885,-9.13902161,-0.0447563486,1.71124326
38.7378902,-9.13902132,-0.0447563486,1.71124326
38.737892,-9.13902066,-0.0447563486,1.71124326
38.7378937,-9.13902027,-0.0447563486,1.71124326
38.7378957,-9.13901713,-0.0447563486,1.71124326
38.7378969,-9.13901761,-0.0447563486,1.71124326
38.7378988,-9.13901641,-0.0447563486,1.71124326
38.7379024,-9.13901733,-0.0447563486,1.71124326
38.7379041,-9.13901659,-0.0447563486,1.71124326
38.7379057,-9.1390161,-0.0447563486,1.71124326
38.7379081,-9.13901403,-0.0447563486,1.71124326
38.7379095,-9.13901407,-0.0447563486,1.71124326
38.7379111,-9.13901325,-0.0447563486,1.71124326
38.7379127,-9.13901245,-0.0447563486,1.71124326
38.7379162,-9.13900825,-0.0447563486,1.71124326
38.7379171,-9.13901043,-0.0447563486,1.71124326
38.7379187,-9.1390095,-0.0447563486,1.71124326
38.7379201,-9.13900839,-0.0447563486,1.71124326
38.7379219,-9.1390068,-0.0447563486,1.71124326
38.7379242,-9.13900126,-0.0447563486,1.71124326
38.7379259,-9.13899984,-0.0447563486,1.71124326
38.7379274,-9.13899859,-0.0447563486,1.71124326
38.7379289,-9.1389971,-0.0447563486,1.71124326
38.7379288,-9.13899979,-0.0447563486,1.71124326
38.7379302,-9.13899852,-0.0447563486,1.71124326
38.7379317,-9.13899689,-0.0447563486,1.71124326
38.7379315,-9.13899832,-0.0447563486,1.71124326
38.7379329,-9.13899666,-0.0447563486,1.71124326
38.7379344,-9.13899518,-0.0447563486,1.71124326
38.7379358,-9.13899387,-0.0447563486,1.71124326
38.7379361,-9.13899414,-0.0447563486,1.71124326
38.7379601,-9.13896704,-0.0447563486,1.71124326
38.7379606,-9.13896526,-0.0447563486,1.71124326
38.7379606,-9.13896259,-0.0447563486,1.71124326
38.7379613,-9.13896093,-0.0447563486,1.71124326
38.7379625,-9.13895833,-0.0447563486,1.71124326
38.7379629,-9.13895656,-0.0447563486,1.71124326
38.7379635,-9.13895479,-0.0447563486,1.71124326
38.7379639,-9.13895283,-0.0447563486,1.71124326
38.7379638,-9.13894768,-0.0447563486,1.71124326
38.7379642,-9.13894596,-0.0447563486,1.71124326
38.7379637,-9.13894341,-0.0447563486,1.71124326
38.7379641,-9.13894146,-0.0447563486,1.71124326
38.7379623,-9.13894217,-0.0447563486,1.71124326
38.7379625,-9.13894019,-0.0447563486,1.71124326
38.7379628,-9.13893828,-0.0447563486,1.71124326
38.7379629,-9.13893643,-0.0447563486,1.71124326
38.7379622,-9.13893434,-0.0447563486,1.71124326
38.7379621,-9.13893228,-0.0447563486,1.71124326
38.7379599,-9.13892824,-0.0447563486,1.71124326
38.73796,-9.13892665,-0.0447563486,1.71124326
38.737958,-9.1389197,-0.0447563486,1.71124326
38.7379604,-9.13892951,-0.0447563486,1.71124326
38.7379596,-9.1389305,-0.0447563486,1.71124326
38.7379596,-9.13892911,-0.0447563486,1.71124326
38.7379611,-9.13892531,-0.0447563486,1.71124326
38.7379612,-9.13892375,-0.0447563486,1.71124326
38.7379604,-9.1389214,-0.0447563486,1.71124326
38.7379607,-9.13891983,-0.0447563486,1.71124326
38.7379589,-9.13890464,-0.0447563486,1.71124326
38.7379622,-9.1389189,-0.0447563486,1.71124326
38.7379648,-9.13891204,-0.0447563486,1.71124326
38.7379648,-9.13891023,-0.0447563486,1.71124326
38.7379628,-9.13890936,-0.0447563486,1.71124326
38.7379629,-9.13890797,-0.0447563486,1.71124326
38.7379627,-9.138907,-0.0447563486,1.71124326
38.7379632,-9.13890549,-0.210732393,1.5926533
38.7379614,-9.13890457,-0.138430436,1.7969828
38.7379614,-9.13890316,0.0632543085,1.90836066
38.7379608,-9.13890348,-0.310330989,1.80479397
38.7379609,-9.13890228,0.172854344,2.02716204
38.7379633,-9.13890212,-0.309801558,1.93208851
38.7379636,-9.13890108,0.0793898215,2.22600085
38.7379646,-9.13889746,-0.163301217,2.05601396
38.7379649,-9.13889681,-0.0928835639,2.19033506
38.7379654,-9.13889547,-0.0715821606,2.29442054
38.7379653,-9.1388936,-0.234864376,2.24019696
38.7379663,-9.13889034,-0.189854474,2.30286376
38.7379663,-9.13888858,-0.125203864,2.58552517
38.7379666,-9.138887,0.0351568635,2.61232797
38.7380917,-9.13919638,-0.291855771,2.44073744
38.738094,-9.13920022,-0.157616807,2.62107601
38.7380384,-9.13906003,-0.39159161,2.54719054
38.7380377,-9.13905665,-0.0868992715,2.72907305
38.7380184,-9.13899697,-0.217654371,2.87043637
38.7380076,-9.13897541,-0.0303726886,2.91455571
38.7380076,-9.1389744,-0.252617014,2.91516086
38.7380051,-9.13896915,-0.0945282559,3.02383778
38.7379876,-9.13891586,-0.112475162,3.05205162
38.7379928,-9.13892382,-0.198451482,3.00929203
38.7379934,-9.1389241,-0.330926724,3.19817578
38.7380203,-9.138986,-0.11532367,3.26493113
38.7380199,-9.13898442,-0.189288732,3.21327922
38.7379667,-9.1388836,-0.527949834,3.22437741
38.7379669,-9.1388826,0.102345347,3.39721173
38.7379962,-9.13893169,-0.00843803161,3.60821469
38.7379953,-9.13892785,-0.552112485,3.47515375
38.7379849,-9.13891345,-0.159309645,3.90533545
38.7379817,-9.13890425,0.0847046135,3.68858243
38.737968,-9.13887389,0.0847046135,3.68858243
38.7379664,-9.13886841,0.0847046135,3.68858243
38.7379707,-9.13886507,0.0847046135,3.68858243
38.7379708,-9.13886369,0.0847046135,3.68858243
38.7379715,-9.13886087,0.0847046135,3.68858243
38.7379757,-9.13886998,0.0847046135,3.68858243
38.7379786,-9.13886716,0.0847046135,3.68858243
38.7379782,-9.13886608,0.0847046135,3.68858243
38.7379773,-9.1388631,0.0847046135,3.68858243
38.737974,-9.13885416,0.0847046135,3.68858243
38.7379736,-9.13885332,0.0847046135,3.68858243
38.7379736,-9.13885213,0.0847046135,3.68858243
38.7379749,-9.13885426,-0.353726742,3.79080772
38.7379657,-9.13883353,-0.353726742,3.79080772
38.7379702,-9.13881686,-0.162365263,3.97294626
38.7379704,-9.13881593,-0.162365263,3.97294626
38.737971,-9.13881137,-0.46090376,3.78896607
38.73797,-9.13880881,-0.165481171,3.94713785
38.7379576,-9.13879951,-0.165481171,3.94713785
38.7379578,-9.13879837,-0.165481171,3.94713785
38.7379563,-9.13879715,-0.165481171,3.94713785
38.7379712,-9.13884532,-0.165481171,3.94713785
38.7379707,-9.13884556,-0.165481171,3.94713785
38.7379708,-9.13884413,-0.165481171,3.94713785
38.7379712,-9.13884419,-0.165481171,3.94713785
38.7379793,-9.13886369,-0.165481171,3.94713785
38.7379784,-9.13886337,-0.165481171,3.94713785
38.7379783,-9.13886223,-0.165481171,3.94713785
38.7379776,-9.1388595,-0.165481171,3.94713785
38.7379781,-9.13885892,-0.165481171,3.94713785
38.7379813,-9.1388561,-0.165481171,3.94713785
38.7379815,-9.13885522,-0.165481171,3.94713785
38.7379835,-9.13885702,0.540898247,3.68156903
38.7379795,-9.13884641,0.495437025,3.74879728
38.7379701,-9.13879709,0.891495768,3.89651868
38.7379699,-9.1387962,-0.17318926,3.0263844
38.7379713,-9.13879538,1.47001328,4.0011411
38.737968,-9.13878878,1.26198202,3.83206907
38.7379699,-9.13878902,1.41521666,3.69322956
38.73797,-9.1387883,1.51607866,3.63970147
38.737968,-9.13878839,1.58414472,3.58138386
38.7379671,-9.13879112,1.83870295,3.45319422
38.7379639,-9.13878893,2.10904203,3.44144536
38.7379639,-9.13878826,2.4560715,3.4837005
38.7379656,-9.13878766,2.58771885,3.35828733
38.737963,-9.13878105,2.42314655,3.25790302
38.7379633,-9.13878051,2.52725505,3.04608836
38.7379634,-9.13878018,2.72342181,3.20027394
38.7379644,-9.13877987,2.41648494,2.70698819
38.7379653,-9.13878933,2.41648494,2.70698819
38.7379676,-9.13879016,2.41648494,2.70698819
38.7379677,-9.13878982,2.41648494,2.70698819
38.7379694,-9.13878936,2.41648494,2.70698819
38.7379687,-9.13878707,2.41648494,2.70698819
38.7379666,-9.13878555,2.41648494,2.70698819
38.7379666,-9.13878516,2.41648494,2.70698819
38.7379633,-9.13878508,2.41648494,2.70698819
38.7379631,-9.13878405,3.44298385,1.05873644
38.7379633,-9.13878389,3.34432079,1.04684196
38.7379632,-9.13878363,2.99021796,1.22890594
38.7379557,-9.1387829,3.27679768,0.955234908
38.7379587,-9.13878201,3.12737804,0.837474356
38.7379583,-9.13878164,3.32772026,0.71591962
38.737965,-9.13878212,3.35548901,0.486836084
38.7379695,-9.13878254,3.03179287,0.624278685
38.7379734,-9.13879816,2.99551655,0.49536493
38.7379612,-9.13879243,2.84823869,0.286660677
38.7379612,-9.13879231,3.26586667,0.272021282
38.7379618,-9.13879267,2.51029094,0.210950165
38.7379622,-9.1387961,2.95607421,-0.012980459
38.7379675,-9.13879859,2.92087244,0.283177209
38.73797,-9.1387988,2.59498528,0.39832991
38.7379688,-9.13879802,3.04920813,0.0938375733
38.737967,-9.13879694,2.55960585,0.152477266
38.7379673,-9.13879702,2.42549635,0.792699268
38.737967,-9.138797,2.48748101,0.162870911
38.7379637,-9.13879686,2.11227014,0.373077839
38.7379613,-9.13879254,0.971132309,0.941871524
38.7379611,-9.13879251,1.24795627,0.746904412
38.7379612,-9.1387925,2.58869491,0.0403095778
38.7379731,-9.13879335,3.05883847,-0.0781719168
38.7379704,-9.13879358,2.82711039,-0.108555523
38.7379679,-9.13879161,-3.22903518,3.25293836
38.7379678,-9.13879165,4.58709993,-0.719854881
38.7379591,-9.13879299,4.58709993,-0.719854881
38.7379578,-9.13879303,2.86149181,0.205546873
38.7379538,-9.1387924,3.24360498,-0.83943468
38.7379539,-9.13879239,4.22970156,-0.951080847
38.7379553,-9.13879204,4.22970156,-0.951080847
38.737955,-9.13879158,2.15900268,0.402115682
38.7379507,-9.13878994,1.32680095,0.555820259
38.7379508,-9.13878991,-0.0121836001,1.04709949
38.7379464,-9.13879048,1.78357695,0.472846882
38.7379477,-9.13878727,2.17719426,-0.0558095608
38.7379498,-9.1387884,1.76644258,-0.0320781694
38.7379496,-9.13878828,2.44170666,0.00342745846
38.737954,-9.13878766,1.94345663,0.285597342
38.7379521,-9.13878967,2.09419517,0.127284668
38.7379563,-9.13879198,1.73464621,-0.300829285
38.7379563,-9.13879201,1.67320216,0.197126163
38.7379622,-9.13879124,1.96940395,0.120242252
38.7379609,-9.13879251,1.89176034,0.285553944
38.7379568,-9.13879052,1.65285392,0.116942129
