lat,long,vx,vy,vz
38.7371067,-9.13979658,0.212714584,-1.78973366,0.728326207
38.7371059,-9.13979655,0.12254821,-1.77681036,0.225957389
38.7371051,-9.13979623,0.13200792,-1.70850632,-0.175692808
38.7371043,-9.13979645,-0.260412779,-1.78007314,-0.333549312
38.7371018,-9.13979744,-0.0699833328,-1.87025982,0.682828342
38.737101,-9.13979739,0.0525127106,-1.78404556,0.400200922
38.7371002,-9.13979709,0.0486835346,-1.81613695,0.627806918
38.7370994,-9.13979718,-0.104513382,-1.69535862,-0.280739018
38.7370989,-9.13979708,-0.0924726192,-1.82327114,0.579894372
38.7370982,-9.13979697,0.0885105972,-1.70381084,0.272413127
38.7370976,-9.13979856,-0.0100710408,-1.67539615,-0.0173045711
38.7370968,-9.13979855,-0.0131814323,-1.66596516,-0.363615216
38.7370956,-9.13979874,0.0761174219,-1.7681953,0.154796928
38.7370949,-9.1397988,0.0103331441,-1.58550337,-0.598745357
38.7370941,-9.13979907,-0.0732566217,-1.74758896,0.698519397
38.7370933,-9.13979905,-0.0160965695,-1.7991868,0.335019656
38.7370928,-9.13979882,-0.0270928411,-1.83980186,0.514203977
38.737092,-9.13979889,-0.0760012833,-1.75166566,-0.024379479
38.7370909,-9.13979757,-0.019848957,-1.88488867,0.408841508
38.7370903,-9.13979744,0.125458819,-1.65130394,-0.526669844
38.7370889,-9.13979774,-0.0225066879,-1.97663203,1.37719253
38.7370882,-9.13979773,-0.00795812462,-1.71330981,-0.290836473
38.7370875,-9.1397982,-0.0841856453,-1.70657921,-0.429118537
38.7370867,-9.13979812,0.0601765332,-1.63615405,-0.24671003
38.7370864,-9.13979777,0.0873563563,-1.39547604,-1.98583044
38.7370859,-9.13979767,0.274910056,-1.28676665,-2.83863524
38.7370921,-9.13979323,0.187384028,-1.70213011,0.457238493
38.7370913,-9.13979321,0.109728698,-1.84813116,0.953719635
38.7370906,-9.13979326,-0.0296618734,-1.6443792,0.0722835105
38.7370899,-9.13979334,-0.127589856,-1.66617227,-0.589622607
38.7370889,-9.13979254,-0.125645888,-1.65583668,-0.530758469
38.7370879,-9.13979229,0.203934645,-1.90463038,1.00936118
38.7370872,-9.13979248,-0.103506911,-1.73886318,0.0225360585
38.7370864,-9.13979248,-0.0896573689,-1.68622596,-0.0104154705
38.7370854,-9.13979185,0.120598712,-1.79526566,-0.0589033989
38.7370847,-9.13979171,0.22768286,-1.68156656,-0.277469098
38.7370839,-9.13979178,0.00566607801,-1.70538452,-0.143418515
38.7370831,-9.1397918,0.0186024408,-1.72547856,-0.217667815
38.7370821,-9.13979137,0.211062318,-1.74788656,0.121654302
38.7370812,-9.1397911,0.312000109,-1.81589164,0.853468283
38.7370806,-9.13979138,-0.0807976028,-1.5437556,-1.03603398
38.7370798,-9.13979123,0.142685612,-1.71356043,-0.0378348681
38.7370789,-9.13979097,-0.0346576102,-1.63874788,-0.268629179
38.737078,-9.13979078,0.114226262,-1.94088508,0.45708625
38.7370772,-9.13979065,0.187801068,-1.83693575,0.648168493
38.7370765,-9.13979063,0.0285449144,-1.69258245,-0.222815063
38.7370756,-9.1397895,0.112314225,-1.64093752,-0.0749349461
38.7370748,-9.13978951,0.000467832515,-1.64235208,0.243039056
38.737074,-9.13978955,-0.0684914291,-1.67281603,-0.590768072
38.7370733,-9.13978944,0.124565115,-1.72230203,0.245425588
38.7370729,-9.1397894,-0.00255770019,-1.69471596,0.277254029
38.737072,-9.13978936,0.0822063613,-1.82848896,0.6714873
38.7370712,-9.1397893,0.0569697977,-1.8080274,0.281110548
38.7370706,-9.13978942,-0.132954298,-1.63094337,-0.506295904
38.7370705,-9.13978948,-0.0846259426,-1.71201394,-0.248031628
38.7370698,-9.13978951,-0.102422102,-1.68369304,-0.135626299
38.7370689,-9.13978936,0.126114736,-1.91551221,0.974119259
38.7370683,-9.13978951,-0.0231726949,-1.53758724,-0.575927218
38.7370678,-9.13978919,0.19785689,-1.67546842,0.149358382
38.7370669,-9.1397893,0.0752946942,-1.6789745,-0.633011868
38.7370661,-9.13978924,0.11550889,-1.79253335,0.120120898
38.7370653,-9.13978912,0.168785976,-1.80517028,0.405527948
38.7370646,-9.13978904,0.125709821,-1.6732114,-0.117004267
38.7370638,-9.13978885,0.355967718,-1.72551367,0.624906355
38.7370631,-9.13978886,-0.0439709586,-1.64022486,-0.270489028
38.7370622,-9.1397889,0.0109837514,-1.82309589,0.133394827
38.7370617,-9.13978987,0.0569735911,-1.79374663,0.389940667
38.737061,-9.13978972,0.100698335,-1.71549008,0.335863146
38.7370602,-9.13978956,0.241295302,-1.7071755,0.601504406
38.7370594,-9.13978983,-0.194278313,-1.59291549,-1.13200416
38.7370583,-9.13978912,0.115684641,-1.63464342,-0.182638223
38.7370574,-9.13978896,0.330966644,-1.82341027,0.744304083
38.7370568,-9.13978906,-0.0232996908,-1.56100715,-0.878098209
38.7370559,-9.1397889,0.217734226,-1.82635534,0.928181414
38.737055,-9.13978829,0.0758720884,-1.59834495,-0.474325899
38.7370541,-9.13978832,0.0466289758,-1.79957171,0.1951904
38.7370534,-9.13978816,0.21616224,-1.80153896,0.820816156
38.7370526,-9.13978831,-0.0754330986,-1.77515489,0.244785942
38.7370516,-9.13978773,0.0869214994,-1.72063657,0.00371646875
38.737051,-9.13978781,-0.0514046412,-1.6471219,-0.158602101
38.7370501,-9.13978781,0.0134224005,-1.78578629,0.550508472
38.7370493,-9.13978774,0.0201679312,-1.76216129,0.356943265
38.7370493,-9.1397888,0.0451096994,-1.65779491,-0.131161434
38.7370485,-9.13978872,0.0770171997,-1.71641586,-0.241029715
38.7370476,-9.13978871,-0.0369520427,-1.7893655,0.181981996
38.7370469,-9.13978877,-0.00589421126,-1.70069711,-0.113912581
38.7370461,-9.13978809,0.166897358,-1.69565618,0.319391101
38.7370453,-9.1397882,-0.0536984409,-1.71736969,0.265255956
38.7370445,-9.1397881,0.100736531,-1.69975847,0.46192565
38.7370438,-9.13978821,-0.111883526,-1.72808215,0.027016401
38.7370428,-9.13978748,0.0217432723,-1.8015971,0.332645811
38.7370421,-9.13978737,0.021138256,-1.76235556,0.111744664
38.7370413,-9.13978735,0.0917501867,-1.71940673,0.39914747
38.7370406,-9.13978732,0.127344036,-1.64769471,-0.202923367
38.73704,-9.13978747,0.289747969,-1.7607262,0.317319536
38.7370393,-9.13978761,0.0338045761,-1.6280782,-0.509677407
38.7370386,-9.13978754,0.0565552505,-1.63026528,-0.383850616
38.7370377,-9.13978756,0.0331878284,-1.74601773,0.141572209
38.7370368,-9.13978708,0.141057629,-1.74224752,0.415836114
38.737036,-9.13978703,0.106664207,-1.61636092,0.473778776
38.7370352,-9.13978708,0.0229489289,-1.73320052,0.0852069706
38.7370345,-9.139787,0.0874374316,-1.64741108,0.189534543
38.7370336,-9.13978697,0.237670888,-1.97232225,1.17565422
38.7370329,-9.13978692,0.0412117481,-1.70976598,-0.084298871
38.7370321,-9.13978706,-0.222382162,-1.62890861,-0.581670458
38.7370315,-9.13978724,-0.267889687,-1.52127468,-0.743190778
38.7370308,-9.13978768,0.126253763,-1.69339747,0.0810280866
38.73703,-9.13978764,0.0968649639,-1.77609199,0.256350449
38.7370292,-9.13978753,0.251543594,-1.78240496,0.455036502
38.7369921,-9.13969589,-0.00553732994,-1.62030786,-0.325076394
38.7369974,-9.13971139,-0.0519077915,-1.70793342,-0.436263782
38.7370305,-9.13979695,0.137151088,-1.67428029,-0.267901236
38.7370297,-9.13979694,0.0948060723,-1.76419978,0.0858282668
38.737029,-9.13979694,-0.185216678,-1.6869646,-0.507396068
38.7370324,-9.13979606,0.0698539132,-1.71763277,-0.029176419
38.7370317,-9.13979606,0.0357707726,-1.66674646,0.267670447
38.7370309,-9.13979598,0.101233772,-1.75583268,0.323802691
38.7370297,-9.13979567,0.141833632,-1.80847531,0.580393185
38.7370249,-9.13979264,0.0195543432,-1.82353987,0.4747775
38.7370241,-9.13979218,0.106081119,-1.75569144,-0.0594418593
38.7370235,-9.13979214,0.125661656,-1.55079878,-0.338080138
38.7370227,-9.13979208,0.114371154,-1.72897727,-0.106729997
38.7370081,-9.13978301,0.103787297,-1.74097824,0.305116018
38.7370074,-9.13978293,0.147788659,-1.60871622,-0.274688625
38.7370066,-9.139783,0.0775339076,-1.80766584,0.430316869
38.7370058,-9.13978299,0.0553789656,-1.78489626,0.531476267
38.7370037,-9.13977979,0.0787466784,-1.65434962,-0.029861098
38.7370029,-9.13977972,0.171624358,-1.81715829,0.0513485696
38.7370023,-9.13977971,0.122124732,-1.61594501,-0.264001972
38.7370014,-9.13977968,0.0866940425,-1.80538722,0.137278135
38.737007,-9.13978057,0.140289091,-1.77527041,-0.202931777
38.7370063,-9.13978052,0.130064817,-1.77182452,0.035468408
38.7370056,-9.13978051,0.066563874,-1.66132055,0.0188544535
38.7370049,-9.13978054,0.0455347483,-1.69981044,-0.178856477
38.7370005,-9.13977736,0.144191585,-1.84005235,-0.00753589241
38.7369997,-9.13977728,0.156008577,-1.8334246,0.302306659
38.7369986,-9.13977706,0.124335988,-1.77225253,0.0972061323
38.7369978,-9.13977701,0.0615036903,-1.76540169,0.36637444
38.737004,-9.13978067,0.218712669,-1.71069649,0.0439072149
38.7370032,-9.13978057,0.142515526,-1.70564184,0.0432655182
38.7370025,-9.13978055,0.133564641,-1.64371416,-0.0759753577
38.7370016,-9.13978051,0.0927200009,-1.81229952,-0.00626564738
38.7370076,-9.13978323,0.0419542762,-1.77681843,-0.281809392
38.7370068,-9.13978313,0.123234403,-1.6766979,-0.224786661
38.737006,-9.13978304,0.18689152,-1.8449726,0.45649168
38.7370053,-9.13978292,0.191761392,-1.71401434,0.296941579
38.7370026,-9.13978181,0.10198403,-1.69206271,0.242634623
38.7370018,-9.13978171,0.139828964,-1.72359128,0.107009207
38.7370009,-9.13978167,0.0725993309,-1.80451751,0.0758951473
38.737001,-9.13978128,0.160639431,-1.6687897,-0.495082995
38.7370002,-9.13978047,0.0912621432,-1.61578739,0.0710257547
38.7369994,-9.13978032,0.227002734,-1.64286201,-0.0284287221
38.7369986,-9.13978015,0.281492988,-1.7192535,0.00681149585
38.7369972,-9.13978027,0.194415508,-1.83214479,0.0543724913
38.7369985,-9.13978167,0.026239572,-1.75076139,-0.0487802613
38.7369976,-9.13978155,0.0817135884,-1.67866095,-0.185091125
38.7369968,-9.13978142,0.185676788,-1.78562795,0.298316654
38.7369961,-9.13978124,0.234181219,-1.80045339,0.386866896
38.7369923,-9.13977676,0.23197533,-1.7138693,0.216833337
38.7369915,-9.13977676,0.0553966707,-1.72795061,-0.109010063
38.7369907,-9.13977676,0.0128589475,-1.77253905,-0.361446764
38.7369895,-9.13977684,0.101431793,-1.58992749,0.0141436004
38.7369853,-9.13977376,0.298123331,-1.68767534,0.267015327
38.7369845,-9.13977361,0.299733456,-1.70565411,0.334084894
38.7369843,-9.13977337,0.166708274,-1.79864272,-0.354965793
38.7369849,-9.13977285,0.132411438,-1.84389959,0.326375518
38.7369809,-9.13977044,0.161394019,-1.54180897,0.153718449
38.7369802,-9.13977018,0.398698387,-1.5640026,-0.278874771
38.7369794,-9.13976999,0.321351744,-1.75923763,-0.0353255058
38.7369753,-9.13977418,0.202973591,-1.81525128,0.0467257661
38.7369742,-9.13976984,0.285205363,-1.84621036,0.14168767
38.7369735,-9.13976974,0.258001479,-1.74275138,0.254042871
38.7369688,-9.13977485,0.227217772,-1.67112651,0.138794767
38.7369668,-9.13977495,0.327241184,-1.6820248,0.12376389
38.7369675,-9.13977977,0.397937151,-1.66098819,-0.158122969
38.7369668,-9.13977961,0.308474991,-1.72464045,-0.0975081487
38.736966,-9.13977945,0.1780163,-1.89547391,0.0319489174
38.7369636,-9.1397795,0.352990761,-1.73324016,-0.0141812711
38.7369648,-9.13978138,0.403616724,-1.60302499,-0.0193242407
38.736964,-9.13978122,0.238188545,-1.74437422,0.102127378
38.7369635,-9.13978073,0.185831309,-1.74686391,0.247702041
38.7369639,-9.13978026,0.341500378,-1.66820793,0.169109101
38.7369659,-9.13977848,0.400464971,-1.72037502,0.0931559599
38.7369651,-9.13977831,0.366298534,-1.766578,-0.0930566593
38.7369613,-9.13978215,0.335294704,-1.9360497,0.153445569
38.7369544,-9.13979113,0.295500589,-1.866654,0.101902048
38.7369641,-9.13977755,0.358768344,-1.74964454,0.0374763194
38.7369635,-9.13977728,0.468766706,-1.52668728,-0.0909337054
38.7369628,-9.13977718,0.263683764,-1.59298556,0.319154424
38.7369624,-9.13977679,0.235362507,-1.73354092,0.115468631
38.73696,-9.13977766,0.348948863,-1.62596677,-0.0373295654
38.7369592,-9.13977735,0.449491234,-1.6807257,-0.367544287
38.7369585,-9.13977725,0.323772823,-1.82208131,-0.000302055967
38.7369574,-9.13977696,0.435897765,-1.93445486,0.118639632
38.736959,-9.1397787,0.508597373,-1.61388227,-0.390999426
38.7369587,-9.13977776,0.267648488,-1.83903433,0.0652849844
38.7369579,-9.13977753,0.385878206,-1.73310657,0.0318073672
38.7369569,-9.13977737,0.504934233,-1.64226229,-0.103045264
38.7369559,-9.1397772,0.365548106,-1.69149978,0.17000985
38.7369551,-9.13977705,0.33751376,-1.68494188,0.254357657
38.7369544,-9.1397768,0.41414057,-1.62654009,-0.0260785612
38.7369544,-9.13977623,0.472024328,-1.677322,0.124036356
38.7369553,-9.13977865,0.450283651,-1.57554404,0.104860207
38.7369545,-9.13977851,0.344581713,-1.7935165,0.262206324
38.7369537,-9.13977841,0.257838696,-1.80734892,0.283273836
38.7369531,-9.13977806,0.418757756,-1.66907783,0.0436153427
38.7369533,-9.13977611,0.553741123,-1.60957541,-0.21063185
38.7369523,-9.13977606,0.222371761,-2.00480522,0.507403182
38.7369515,-9.13977582,0.347753278,-1.83298438,0.310862879
38.7369519,-9.13977496,0.646034348,-1.6439172,-0.395547575
38.736949,-9.13977389,0.564862619,-1.70441985,-0.401751187
38.736948,-9.13977378,0.409790032,-1.92855473,-0.217270685
38.7369474,-9.13977349,0.503092813,-1.56356926,-0.472034555
38.7369472,-9.13977283,0.511375049,-1.53480984,-0.466201156
38.7369481,-9.13977177,0.382730155,-1.60911668,-0.0181470996
38.7369472,-9.13977161,0.282343401,-1.86298797,0.645990226
38.7369464,-9.13977142,0.321968748,-1.79016341,0.592855296
38.7369461,-9.13977103,0.385948986,-1.63219051,0.36930219
38.7369427,-9.13977097,0.378615278,-1.67846188,0.139401065
38.7369419,-9.13977079,0.333746583,-1.76893119,0.23042687
38.7369412,-9.13977047,0.545419744,-1.65128365,0.0883719523
38.7369402,-9.13977019,0.622982598,-1.56224193,-0.181776439
38.7369388,-9.13977142,0.504798793,-1.6333467,-0.0287737529
38.736938,-9.13977125,0.367967248,-1.70367259,0.0650911394
38.7369372,-9.13977099,0.417979231,-1.69296663,0.0413692407
38.7369367,-9.13977061,0.465767604,-1.69939108,-0.198911799
38.7369372,-9.13977084,0.417274121,-1.65249543,-0.0612272936
38.7369364,-9.13977067,0.33645384,-1.72394106,0.18623611
38.7369357,-9.1397704,0.414220698,-1.64616211,-0.0334439496
38.736934,-9.13977049,0.439813056,-1.58740884,-0.0502860454
38.7369335,-9.13976947,0.302624507,-1.71287058,0.141822725
38.7369327,-9.13976929,0.296056595,-1.77324703,-0.0352716191
38.736932,-9.1397691,0.305289063,-1.68816905,0.335957555
38.7369308,-9.13976909,0.284403051,-1.68936847,0.271126071
38.7369302,-9.13976907,0.314394093,-1.72093775,0.193010432
38.7369293,-9.13976888,0.34073708,-1.73892111,0.0409832244
38.7369286,-9.1397686,0.427773388,-1.66637444,0.0884857909
38.7369273,-9.13976856,0.444281731,-1.70314682,0.145753843
38.7369271,-9.13976795,0.383533848,-1.7667331,0.159228828
38.7369265,-9.13976762,0.527005052,-1.55492686,-0.478274259
38.7369257,-9.13976729,0.577991963,-1.59608035,-0.368790389
38.7369242,-9.13976737,0.36851992,-1.76293784,0.144740421
38.7369236,-9.13976748,0.355966932,-1.66766648,0.428454301
38.7369229,-9.13976717,0.468432703,-1.55846121,0.0290930164
38.7369221,-9.13976702,0.310157126,-1.73956813,0.124033048
38.7369211,-9.13976702,0.217367052,-1.75940159,0.258819863
38.73692,-9.13976712,0.442322642,-1.57944879,-0.407377941
38.7369193,-9.13976688,0.430062311,-1.55628087,-0.42852117
38.7369185,-9.13976675,0.305042871,-1.74618085,0.123627534
38.7369171,-9.13976675,0.353398052,-1.65459561,-0.0451211869
38.7369165,-9.13976659,0.343241084,-1.6469977,-0.0342942683
38.7369157,-9.13976647,0.205993763,-1.80498645,0.375020145
38.736915,-9.13976625,0.35099877,-1.65018245,0.169113022
38.736914,-9.13976603,0.535404537,-1.52108385,-0.408123189
38.7369127,-9.139766,0.176285374,-1.72297518,0.118625564
38.7369119,-9.1397658,0.259218,-1.76192293,0.260241722
38.7369112,-9.13976566,0.251479171,-1.65082566,0.103748453
38.7369107,-9.13976545,0.157401392,-1.71497107,-0.0699442918
38.7369104,-9.13976479,0.158442006,-1.68184479,-0.174130056
38.7369095,-9.13976461,0.218285141,-1.73431394,-0.109656972
38.7369088,-9.13976448,0.198464315,-1.70071226,0.0465430444
38.7369077,-9.13976449,0.252758154,-1.65788354,-0.0484862254
38.7369073,-9.13976308,0.28960501,-1.69682695,0.160050956
38.7369064,-9.13976308,0.105194704,-1.75448745,0.393731504
38.7369057,-9.13976291,0.258743946,-1.80567067,0.331500925
38.7369052,-9.13976269,0.183605107,-1.81183639,0.188559786
38.7369044,-9.13976232,0.316220637,-1.65948234,-0.279372169
38.7369036,-9.13976232,0.0317972406,-1.74149016,0.587557187
38.7369027,-9.13976244,-0.0881068438,-1.82209744,0.493053615
38.7369024,-9.1397621,0.187325226,-1.57179706,-0.351991824
38.7369014,-9.13976277,-0.0416058528,-1.72051901,0.303103322
38.7369006,-9.13976289,-0.175733712,-1.76361382,0.489635634
38.7368998,-9.13976295,-0.188315046,-1.78316379,0.765233872
38.7368985,-9.13976297,0.19850718,-1.63357191,-0.118919585
38.7368978,-9.13976312,0.189926282,-1.67041582,-0.155140266
38.7368969,-9.13976332,0.0164895514,-1.77292882,0.439866034
38.7368962,-9.13976321,0.0726787731,-1.69576056,0.199946057
38.7368952,-9.13976331,-0.0226094663,-1.73965894,0.249024719
38.7368946,-9.13976316,0.173157478,-1.66069063,0.14317415
38.7368939,-9.13976301,0.234864504,-1.61238427,-0.0113986818
38.7368931,-9.13976299,0.0178741294,-1.63352666,0.729684779
38.7368919,-9.13976321,0.0194035898,-1.78385757,0.675480685
38.7368908,-9.1397636,0.288656182,-1.60977386,-0.404897996
38.7368813,-9.13978945,0.0565648517,-1.6707457,-0.269451209
38.7368805,-9.13978948,-0.0463460065,-1.75073466,-0.0638627832
38.7368789,-9.13979117,0.0228084391,-1.63918537,-0.532092975
38.7368793,-9.13978823,0.117420249,-1.59596303,-1.03440976
38.7368785,-9.13978826,0.106802915,-1.56441823,-0.822552299
38.7368778,-9.13978833,-0.266195359,-1.72534777,-0.0121937804
38.736878,-9.13978673,-0.521548585,-1.83790531,0.937463179
38.7368768,-9.13978796,0.0706563935,-1.63404392,-0.322180591
38.736876,-9.13978802,-0.141468675,-1.75520484,0.44035789
38.7368751,-9.13978823,-0.130430336,-1.78242488,0.530424333
38.7368735,-9.13978973,-0.0399509116,-1.88993171,0.450536095
38.7368714,-9.13979278,-0.213757598,-1.89256527,0.851826264
38.7368707,-9.13979288,-0.0188698504,-1.7657355,0.312724481
38.7368701,-9.13979241,0.47453237,-1.49442107,-1.32510902
38.7368729,-9.13978541,0.251880472,-1.58572512,-1.25036521
38.7368729,-9.13978417,0.058736644,-1.64588509,-0.269898355
38.7368722,-9.13978409,0.02514266,-1.62625879,-0.34190238
38.7368713,-9.1397843,-0.253851176,-1.76905899,0.335133043
38.7368744,-9.13977684,0.0711043248,-1.62250796,-0.395131962
38.7368726,-9.13977962,-0.114499708,-1.83948615,0.0523657138
38.7368716,-9.13977989,-0.427580893,-1.97003609,0.999560582
38.7368709,-9.13977971,0.0937505928,-1.7262643,-0.0348839145
38.7368699,-9.13978024,-0.0424226408,-1.8153149,0.18457195
38.7368678,-9.1397835,-0.0104534516,-1.85742484,0.0605771045
38.736867,-9.1397835,0.0299245986,-1.79601165,0.133544857
38.7368663,-9.13978349,0.0530597037,-1.72110008,0.128321429
38.7368646,-9.13978485,-0.184221437,-1.81826929,0.384368061
38.7368648,-9.13978283,-0.0747688606,-1.68770134,-0.0713339815
38.736864,-9.1397829,-0.0462469662,-1.63733241,-0.351768625
38.7368634,-9.13978275,0.386777147,-1.29508298,-2.43752852
38.7368615,-9.13978506,-0.0547357591,-1.5870268,-0.567364786
38.7368741,-9.13974497,-0.366575537,-1.81499504,0.385269361
38.7368733,-9.13974514,-0.380288324,-1.82571708,0.316068394
38.7368724,-9.1397455,-0.641804672,-2.03193373,1.57904521
38.7368716,-9.1397452,0.285739199,-1.6184394,-0.798128884
38.7368556,-9.13978966,0.363557925,-1.52205845,-1.37159461
38.7368548,-9.13978958,0.236876284,-1.63254083,-0.794325003
38.7368539,-9.13978984,-0.122556986,-1.79384722,0.355154786
38.7368542,-9.13978794,-0.14231606,-1.7806276,0.283507998
38.7368542,-9.13978574,-0.0980612411,-1.74110496,0.116645547
38.7368535,-9.13978565,0.0164764466,-1.58270104,-0.360678535
38.7368526,-9.13978595,-0.323824936,-1.81514881,0.389540694
38.7368499,-9.13978984,-0.784161388,-2.07477886,1.65998547
38.7368491,-9.13978963,-0.526608298,-1.8775468,0.858882486
38.7368485,-9.13978949,0.0236138227,-1.50535275,-0.664020131
38.7368479,-9.13978928,0.311457773,-1.29011535,-1.61519592
38.7368571,-9.13976199,0.249472249,-1.35583372,-1.28152125
38.7368482,-9.13978596,-0.094405139,-1.57724399,-0.097850509
38.7368474,-9.13978615,-0.355185081,-1.75103666,0.96118156
38.7368465,-9.13978639,-0.440772886,-1.84481922,1.2847606
38.7368446,-9.13978868,-0.61233069,-2.08719264,1.72797968
38.7368441,-9.13978836,-0.27281404,-1.88931144,0.655818434
38.7368435,-9.13978808,0.196189745,-1.56915489,-1.07707895
38.7368429,-9.13978762,0.689025094,-1.30280471,-2.64081336
